ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,38470,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000066,202.275642,476425.687973,2.635277,15.563067,13.602897,78.469267,3.098964,0.000000,0.000000,3011541
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,2.009048,49774.830389,0.000000,0.022902,0.336562,0.938785,0.001009,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,3.343666,29907.289177,0.000000,0.048123,0.456931,1.320325,0.000981,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000057,5.725859,17464.627579,0.000000,0.102107,0.580887,1.992863,0.000897,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,6.740389,56806.213650,0.000000,0.078502,1.302972,3.138420,0.002143,0.000000,0.000000,191448
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,10.770735,37031.457456,0.000375,0.146842,1.806651,4.265931,0.002673,0.000000,0.000000,199428
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,16,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000105,20.940997,19049.427460,0.006516,0.317214,3.037676,8.365292,0.003775,0.000000,0.000000,199457
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,5,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,10.666772,145461.066354,0.000083,0.151359,1.900947,4.178086,0.004946,0.000000,0.000000,387900
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,23,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000041,15.795877,98368.452919,0.000815,0.271234,1.884883,4.620677,0.008978,0.000000,0.000000,388454
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,94,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000079,30.488041,50685.972827,0.010962,0.531116,3.468362,8.248765,0.011346,0.000000,0.000000,386329
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,27,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,14.892363,404056.771809,0.000625,0.231488,1.980146,4.449941,0.011068,0.000000,0.000000,752170
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,114,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,27.462811,223725.676517,0.004548,0.477198,2.825816,6.982816,0.017800,0.000000,0.000000,768017
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,425,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,53.519407,115290.514864,0.029533,0.975947,4.497960,12.463218,0.042248,0.000000,0.000000,771285
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,116,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.922176,924307.467218,0.009925,0.416399,2.494789,6.596345,0.027672,0.000000,0.000000,1555273
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,454,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,44.491438,545801.738887,0.016839,0.810735,3.274611,7.953658,0.051547,0.000000,0.000000,1517719
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1842,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000064,97.232690,250238.145664,0.135576,1.815681,7.482875,18.714329,0.162692,0.000000,0.000000,1520708
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,449,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,57.186021,1679663.627661,0.015127,1.045033,5.874002,17.728945,0.072027,0.000000,0.000000,3001665
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,1880,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,102.978187,959507.277379,0.070568,1.920841,9.144082,23.487562,0.185784,0.000000,0.000000,3087760
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,7705,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,192.899029,512454.626254,0.597267,4.151883,13.909893,38.359651,0.671894,0.000000,0.000000,3089125
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.389706,71957.677879,0.000000,0.115342,0.265546,0.674697,0.001010,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,2.615514,38233.399575,0.000000,0.317199,0.422554,1.271054,0.000956,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000049,4.898635,20413.849110,0.000000,0.947108,0.546130,2.428371,0.000923,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,13128,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,5.317632,68785.130475,0.411940,0.270213,0.834998,1.978675,1.018071,0.000000,0.000000,182887
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,36858,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,10.556290,37650.347590,1.729095,0.767913,0.972759,2.948319,2.848563,0.000000,0.000000,198724
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,79540,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000074,20.809383,19148.092905,6.161345,2.565307,1.249037,4.794843,6.140291,0.000000,0.000000,199230
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,58572,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,11.519410,134380.141889,1.458672,0.580283,1.096536,2.340842,4.523783,0.000000,0.000000,386995
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,144097,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,21.567620,73300.438482,4.983816,1.610916,0.855849,2.815987,11.073576,0.000000,0.000000,395229
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,333207,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000079,52.763920,29337.395656,22.291811,6.155783,0.991810,5.418474,25.674394,0.000000,0.000000,386989
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,186171,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,24.918953,252827.953791,4.176608,1.215341,1.113435,3.080083,14.319209,0.000000,0.000000,787526
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,478161,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000050,56.117281,111202.822061,16.739947,3.576595,0.943441,4.352188,36.817155,0.000000,0.000000,780050
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,1093660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000085,138.289304,45539.429502,71.742732,14.775629,1.094016,8.512707,84.043590,0.000000,0.000000,787202
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,566434,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,63.378781,384855.116775,14.080254,2.571631,1.240005,4.926781,43.640992,0.000000,0.000000,1524478
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1471114,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000061,154.348125,159707.336998,60.694085,8.106225,1.396538,7.187199,113.517667,0.000000,0.000000,1540658
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,3440161,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000088,376.196013,67409.241766,236.501413,35.795770,1.785588,15.110020,264.011555,0.000000,0.000000,1584943
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1752003,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,167.733385,590829.263024,52.586579,5.575461,1.958548,7.007140,132.930958,0.000000,0.000000,3096931
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,4788490,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,460.260946,210453.137239,251.979815,21.452812,2.479127,14.388856,360.952649,0.000000,0.000000,3026980
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,13400756,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000094,1399.099039,70208.061972,1111.862844,134.441979,3.797907,36.092594,1020.202236,0.000000,0.000000,3069626
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.406029,71122.293685,0.000000,0.064103,0.271791,0.753539,0.001017,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,2.555959,39124.260870,0.000000,0.159873,0.418700,1.363233,0.000925,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000045,4.535852,22046.573307,0.000000,0.420046,0.544518,2.390836,0.000865,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,9132,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,6.275249,62603.409198,0.319033,0.194979,1.141789,2.942418,0.714215,0.000000,0.000000,196426
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,26104,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,9.937679,39960.639308,1.227859,0.418953,1.243627,3.568724,2.018554,0.000000,0.000000,198558
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,59525,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,17.990422,21776.476887,4.349333,1.084813,1.279858,4.859545,4.588798,0.000000,0.000000,195884
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,40056,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,9.449398,168258.345562,0.879699,0.358978,1.116443,2.645090,3.101620,0.000000,0.000000,397485
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,105999,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,21.964933,66279.465245,4.709354,0.912281,1.465703,4.729325,8.193355,0.000000,0.000000,363956
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,242122,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,42.398113,36669.933899,15.069525,2.445369,1.209217,5.485695,18.668222,0.000000,0.000000,388684
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,138131,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,23.630634,265593.217091,3.322281,0.773382,1.500553,5.243523,10.643597,0.000000,0.000000,784517
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,352870,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,47.973545,130929.994385,11.824284,1.774582,1.130386,5.599387,27.134570,0.000000,0.000000,785147
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,758499,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000073,97.134170,65317.652915,39.619809,5.196070,1.209528,6.668882,58.184380,0.000000,0.000000,793072
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,420406,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,51.768498,481607.171741,8.526312,1.449319,1.517494,6.138959,32.339445,0.000000,0.000000,1558255
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1022090,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000051,112.270821,223858.983946,32.867846,3.657193,1.325254,7.517463,78.476610,0.000000,0.000000,1570802
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,2272887,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000081,260.107244,97569.293388,132.020047,11.982033,1.826015,10.375258,174.477600,0.000000,0.000000,1586155
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1314891,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,148.318801,678445.182063,37.640885,3.680530,3.472132,13.718761,101.569180,0.000000,0.000000,3144568
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,3308768,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,341.427317,291006.592200,147.624286,9.692744,2.585303,15.571453,248.338265,0.000000,0.000000,3104925
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,7310204,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000085,748.457142,129545.426916,491.508021,33.607572,3.350339,20.536985,551.844687,0.000000,0.000000,3029975
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.355245,73787.389569,0.000000,0.022811,0.261334,0.596489,0.001025,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,2.434797,41071.178642,0.000000,0.047683,0.407196,1.022234,0.000992,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000041,4.087250,24466.326815,0.000000,0.098264,0.480652,1.528038,0.000874,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,2033,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,5.373518,70563.832600,0.092887,0.077908,1.121244,2.488229,0.160878,0.000000,0.000000,189588
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,6820,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000045,8.814806,42680.235996,0.403013,0.150696,1.479933,3.512827,0.529937,0.000000,0.000000,188109
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,19368,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000063,13.679341,28663.954694,1.384733,0.264941,1.622505,4.176415,1.499251,0.000000,0.000000,196052
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,10262,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,7.802544,175518.137057,0.270856,0.150969,1.350760,2.681601,0.799593,0.000000,0.000000,342372
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,33344,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,12.227813,123699.307169,0.964993,0.295223,0.998964,2.733931,2.575415,0.000000,0.000000,378143
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,91811,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000064,30.428586,50618.716954,5.952177,0.684235,2.395751,5.632164,7.112173,0.000000,0.000000,385064
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,44115,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,15.200435,392750.863984,0.913919,0.304104,1.575249,3.991497,3.423036,0.000000,0.000000,746248
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,126464,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,28.029743,218714.528424,3.621318,0.581086,1.749883,4.235675,9.754194,0.000000,0.000000,766314
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,308947,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000057,59.385035,103358.968709,15.353374,1.239962,2.040614,5.774699,23.798303,0.000000,0.000000,767247
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,147103,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,28.157390,875047.011406,2.179884,0.513417,1.825868,3.616958,11.356485,0.000000,0.000000,1539940
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,400980,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,62.506507,389131.453893,10.549840,1.175289,2.364983,5.471187,30.942675,0.000000,0.000000,1520203
