ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.511893,195353.410133,0.000000,0.055498,0.027807,0.146706,0.001012,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.582318,171727.539360,0.000000,0.052513,0.035537,0.152151,0.001035,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.871032,114806.331346,0.000000,0.058829,0.110695,0.280989,0.001047,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,9862,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.675162,234949.210400,0.226669,0.116094,0.054433,0.281226,0.757696,0.000000,0.000000,196789
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,14,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.085054,363500.652307,0.000176,0.102649,0.055806,0.332199,0.003228,0.000000,0.000000,197209
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,6,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.005475,387028.849466,0.000069,0.101378,0.056811,0.268374,0.002705,0.000000,0.000000,194574
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,3,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.111948,350397.656518,0.000053,0.101876,0.064289,0.275797,0.002390,0.000000,0.000000,194812
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.434362,261614.558729,0.000037,0.105342,0.132445,0.416479,0.002152,0.000000,0.000000,187625
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,52453,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,5.898762,269967.851228,1.310701,0.269098,0.111254,0.479415,4.021139,0.000000,0.000000,398119
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,21504,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,3.667876,424943.533137,0.476282,0.232309,0.114143,0.538496,1.651935,0.000000,0.000000,389660
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,20,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.240044,705541.547742,0.000206,0.206945,0.122440,0.605962,0.006145,0.000000,0.000000,395111
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,9,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.635138,584423.269712,0.000144,0.205869,0.161622,0.714450,0.005078,0.000000,0.000000,385009
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,5,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,2.738068,463969.436251,0.000074,0.185884,0.339988,0.831722,0.004034,0.000000,0.000000,317595
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,247379,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,24.237188,260642.773149,6.916711,0.637352,0.186296,1.159764,18.979007,0.000000,0.000000,789656
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,117612,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,13.418733,460506.662025,2.889983,0.534655,0.214052,1.138990,9.039070,0.000000,0.000000,772427
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,47965,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,8.265582,754257.375956,1.066415,0.474010,0.238163,1.224166,3.687517,0.000000,0.000000,779297
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,50,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.550884,1271186.768515,0.000567,0.379359,0.332550,1.220996,0.012057,0.000000,0.000000,723128
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,26,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,6.263189,902798.890381,0.000394,0.422758,0.787386,2.017853,0.010556,0.000000,0.000000,706800
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,779718,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,70.148747,354235.378736,26.993565,1.446824,0.364191,1.981691,60.028008,0.000000,0.000000,1553073
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,494601,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,48.869239,504145.359755,14.149763,1.257291,0.422714,2.302692,38.024951,0.000000,0.000000,1539825
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,268868,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,31.482606,785380.481501,6.865645,1.114763,0.469409,2.519319,20.682096,0.000000,0.000000,1545364
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,96981,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,16.840864,1409903.868896,2.141517,0.910316,0.463506,2.517164,7.457028,0.000000,0.000000,1484000
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,106,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,8.794801,2467399.663889,0.001327,0.720371,0.780260,2.346626,0.023299,0.000000,0.000000,1356268
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,2595861,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,216.245901,418499.271551,116.275005,3.499709,0.709767,3.670262,190.555441,0.000000,0.000000,2828086
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,1712359,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,151.755532,606299.345545,65.610983,3.041615,0.790284,4.344207,127.075927,0.000000,0.000000,2875290
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1095901,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,110.039225,870763.824403,37.043619,2.865063,0.993647,5.308134,82.900250,0.000000,0.000000,2994318
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,518853,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,64.666041,1349404.893897,16.902662,2.351361,1.555498,5.997782,40.349533,0.000000,0.000000,2726896
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,240081,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,49.933661,1712277.578899,9.035440,2.202174,3.138559,9.180482,18.684669,0.000000,0.000000,2671884
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.443799,225327.034475,0.000000,0.051816,0.026022,0.147705,0.001041,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.528080,189365.363874,0.000000,0.051852,0.025461,0.169577,0.001060,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.505721,197737.382096,0.000000,0.052200,0.027697,0.142960,0.001010,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.486988,205343.926610,0.000000,0.054311,0.032038,0.135367,0.001060,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.644638,155125.711379,0.000000,0.052289,0.080025,0.162587,0.001006,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,9853,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.674069,235872.021637,0.229013,0.115652,0.054901,0.280631,0.757627,0.000000,0.000000,197433
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,15,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.005202,390054.895040,0.000168,0.102298,0.056678,0.302355,0.003523,0.000000,0.000000,196042
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.038133,375597.434670,0.000046,0.101566,0.057521,0.273994,0.002487,0.000000,0.000000,194960
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.184910,333029.549890,0.000022,0.102831,0.068820,0.291693,0.002353,0.000000,0.000000,197305
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.405639,272868.025189,0.000026,0.101185,0.102082,0.324320,0.002123,0.000000,0.000000,191777
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,52485,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,5.905329,269223.294489,1.330521,0.267991,0.109420,0.478398,4.025793,0.000000,0.000000,397463
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,22974,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,3.976519,394628.609141,0.508745,0.235724,0.113325,0.556167,1.765888,0.000000,0.000000,392312
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,28,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.213556,709650.886949,0.000315,0.204955,0.121226,0.597950,0.006685,0.000000,0.000000,392713
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,8,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.391638,638439.430179,0.000097,0.202115,0.175907,0.652527,0.004905,0.000000,0.000000,381729
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,7,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,3.284246,448731.251774,0.000212,0.214891,0.335983,0.946153,0.004748,0.000000,0.000000,368436
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,245480,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,24.084358,259962.253444,6.874230,0.634305,0.183318,1.148357,18.840652,0.000000,0.000000,782628
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,130051,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,15.118202,414590.565701,3.226978,0.550963,0.211088,1.286659,9.990702,0.000000,0.000000,783483
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,48368,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,8.461453,714673.496566,1.071328,0.462092,0.223389,1.248627,3.714872,0.000000,0.000000,755897
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,51,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,4.566295,1187171.639512,0.000663,0.360434,0.245867,1.264363,0.011467,0.000000,0.000000,677622
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,17,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,4.718727,1198604.603087,0.000236,0.374263,0.427540,1.189414,0.009036,0.000000,0.000000,706986
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,775769,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,69.784142,355736.293023,26.739378,1.440060,0.366699,1.977145,59.735057,0.000000,0.000000,1551547
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,499064,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,49.380967,490633.407870,14.358363,1.246084,0.419083,2.337687,38.359964,0.000000,0.000000,1514247
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,254437,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,29.343976,829286.395174,6.462723,1.097350,0.439894,2.397516,19.587456,0.000000,0.000000,1520910
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,98672,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,17.442944,1325508.391257,2.255505,0.905449,0.530012,2.545154,7.598056,0.000000,0.000000,1445048
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,100,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,9.142732,2424561.999837,0.001319,0.734773,0.891956,2.399671,0.022624,0.000000,0.000000,1385445
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,2680000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,227.629406,402438.268396,122.165426,3.693078,0.734421,3.890823,198.890152,0.000000,0.000000,2862712
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,1701777,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,149.988983,616554.725571,64.590311,3.028817,0.801580,4.230084,126.025063,0.000000,0.000000,2889888
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1096418,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,108.907204,896362.378516,35.813188,2.870192,1.037414,5.294308,83.516477,0.000000,0.000000,3050635
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,550066,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,65.991575,1443119.481113,16.438001,2.506564,1.529377,6.013097,42.583172,0.000000,0.000000,2976054
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,235806,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,48.543661,1726672.556384,8.634136,2.280506,3.588711,9.482221,18.399386,0.000000,0.000000,2619344
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.419447,238409.136647,0.000000,0.027939,0.047836,0.206797,0.003863,0.002005,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.495556,201793.624470,0.000000,0.027941,0.056461,0.252093,0.003897,0.002059,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.445781,224325.309888,0.000000,0.028268,0.051624,0.198065,0.003899,0.002067,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.498658,200538.193977,0.000000,0.028439,0.057998,0.208119,0.003884,0.002043,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.862404,115954.905021,0.000000,0.028927,0.127733,0.364519,0.004018,0.002194,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10328,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.687411,236749.637444,0.004004,0.061608,0.102097,0.434122,0.802539,0.004981,0.024571,199747
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,15,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.106244,356930.172932,0.000085,0.057641,0.124677,0.563328,0.016329,0.011505,0.000045,197426
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,7,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.077979,369986.932885,0.000038,0.065060,0.123857,0.526260,0.019425,0.015296,0.000023,199419
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.045951,374080.755843,0.000012,0.057320,0.112988,0.430188,0.015197,0.011420,0.000002,195635
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,1.677501,233218.336961,0.000016,0.060002,0.239805,0.742035,0.021494,0.017620,0.000000,195612
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,58304,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,6.351614,250144.298562,0.172037,0.129623,0.203671,0.839404,4.490151,0.011994,0.145344,397205
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,23842,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,3.953839,379339.646666,0.010704,0.118151,0.243157,0.965471,1.857268,0.018597,0.071440,374962
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,22,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.370094,669193.587071,0.000123,0.134568,0.243077,1.171462,0.051098,0.042235,0.000026,396513
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,11,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,2.033041,749637.720977,0.000053,0.112925,0.226363,0.921000,0.034219,0.026368,0.000015,381011
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,2.829670,472275.617441,0.000030,0.105091,0.449646,1.238814,0.035071,0.028155,0.000010,334096
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,302552,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,29.039011,218473.833672,2.785925,0.308217,0.457587,2.387649,23.266172,0.034432,1.255832,793033
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,133988,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,14.842816,404874.659505,0.509484,0.262080,0.407663,2.061394,10.333217,0.039952,0.431530,751185
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,59115,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,10.072823,587586.613189,0.030865,0.295597,0.554048,2.544420,4.621404,0.045706,0.234052,739832
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,40,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.697415,1261682.804803,0.000209,0.242321,0.603332,2.016265,0.074352,0.057759,0.000082,740831
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,22,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,6.453084,890326.573679,0.000189,0.235491,0.965867,2.971248,0.083902,0.067478,0.000056,718169
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1018284,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,92.200320,275023.599727,16.579951,0.706701,0.796313,4.349315,78.394687,0.088872,5.287612,1584829
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,596989,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,57.267725,438258.724622,5.570574,0.629784,0.874159,4.339626,46.026758,0.093937,2.338140,1568630
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,288999,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.353899,738586.707405,1.209337,0.592721,0.906711,4.143545,22.380979,0.096957,1.016781,1493510
