ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,224301,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,39.726428,633724.627298,3.107849,1.074566,2.305424,11.812037,17.479409,0.146402,1.257859,1573476
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,11.171577,0.000000,0.000000,0.000000,0.001209,0.005441,0.002025,0.671330,0.409726,0.018757,-nan,0.000000,0.000000,0.000024,37.037952,662145.469147,0.000018,2.541781,2.910483,21.485366,0.019521,0.000000,0.011550,1532782
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.267994,0.000000,0.000000,0.000000,0.000854,0.004088,0.001444,0.649266,0.363177,0.017741,-nan,0.000000,0.000000,0.000021,32.488525,746508.984646,0.000000,2.367684,2.705507,19.192822,0.016978,0.000000,0.009952,1515811
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.349003,0.000000,0.000000,0.000000,0.000304,0.002204,0.000661,0.677508,0.434595,0.018403,-nan,0.000000,0.000000,0.000023,35.624741,694854.170813,0.000000,2.633964,2.843087,21.321251,0.018550,0.000000,0.001879,1547125
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,890,0,0,9.523021,3.000000,1.000000,0.000000,0.044457,0.190257,0.067461,0.690915,0.425216,0.329292,-nan,0.000000,0.000000,0.000020,30.444058,799641.104715,0.013111,3.007181,1.976823,17.057802,0.087078,0.000000,0.036895,1521520
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,549,0,0,10.075054,3.000000,1.000000,0.000000,0.036907,0.174810,0.062941,0.702732,0.455758,0.174842,-nan,0.000000,0.000000,0.000021,32.055813,773234.859472,0.008882,2.964721,2.140651,19.625955,0.060753,0.000000,0.013304,1549167
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,50,0,0,9.609048,2.000000,1.000000,0.000000,0.010865,0.114580,0.034573,0.696397,0.431536,0.706409,-nan,0.000000,0.000000,0.000021,31.339074,766569.684729,0.000745,3.176842,2.657144,18.737106,0.021575,0.000000,0.005568,1501474
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,331329,0,0,7.819681,12.000000,4.000000,4152.000000,0.925322,1.088517,0.392498,1.368690,0.903399,4.403944,2.027938,0.000000,0.000000,0.000033,61.849241,402508.546935,10.466480,7.873002,1.949132,19.940166,25.567019,0.000000,0.037569,1555928
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,257840,0,0,8.073936,10.000000,5.000000,2451.000000,0.925790,1.012693,0.379131,1.475046,0.946730,3.909397,2.031008,0.000000,0.000000,0.000030,54.865980,451957.730632,7.789518,7.577203,2.044773,20.150065,19.917838,0.000000,0.037596,1549819
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,48456,0,0,7.611074,10.000000,3.000000,117.000000,0.477285,0.860685,0.293854,1.529567,0.844276,1.755219,2.042735,0.000000,0.000000,0.000021,33.283654,737087.825176,0.964212,5.421666,2.149942,17.752925,3.784212,0.000000,0.018417,1533311
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,364,0,0,9.997382,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.638864,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,30.205040,814622.711837,0.003916,1.250359,2.168992,16.328397,0.044822,0.167615,0.009421,1537857
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,285,0,0,9.516327,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.627154,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,28.418251,849220.444558,0.003031,1.236708,2.385718,15.896930,0.039134,0.170590,0.044916,1508335
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,66,0,0,10.876042,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.665322,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.994658,744430.820741,0.000843,1.355189,3.336490,19.853398,0.024432,0.185845,0.020389,1535140
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,14506,0,0,9.529315,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.689571,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.606071,827798.859300,0.227266,1.308111,1.776735,15.428499,1.142759,0.184051,0.243250,1531742
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,11466,0,0,9.953128,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.713928,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.136601,772691.054753,0.175467,1.379927,3.026073,17.728160,0.908906,0.192372,0.380042,1551979
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,2813,0,0,9.265445,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.674024,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.016628,883019.445814,0.037309,1.313427,2.593326,15.733174,0.238126,0.183667,0.116947,1491013
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,316387,0,0,7.228741,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.289837,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,79.646936,314548.195504,12.956198,2.133427,2.416483,14.295502,24.361555,0.183053,24.790148,1565800
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,258356,0,0,7.975626,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.299716,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,69.241444,364664.375923,9.344170,2.158054,2.363997,15.842450,19.877995,0.178747,19.408684,1578118
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,88133,0,0,7.886144,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.447951,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,36.943288,674692.951483,1.923749,2.360596,2.650782,15.228465,6.833204,0.179304,4.943570,1557836
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1166,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,22.953556,1078727.164152,0.008954,0.564965,2.094902,11.851935,0.108351,0.000000,0.000000,1547539
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,825,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.393497,980583.649961,0.007870,0.580435,2.452827,13.877701,0.082291,0.000000,0.000000,1556278
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,214,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.405741,1042138.146782,0.001818,0.564267,2.040747,12.970196,0.033567,0.000000,0.000000,1524501
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,48783,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,24.401968,1013671.668400,0.864441,0.595681,1.653710,10.711706,3.773037,0.000000,0.000000,1545974
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,36988,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.337526,1000038.529553,0.616275,0.597368,1.983620,11.671178,2.868581,0.000000,0.000000,1521154
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,10067,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.359870,839133.962315,0.159933,0.658317,3.254996,16.893393,0.803711,0.000000,0.000000,1539804
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,899396,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,87.283374,288618.358393,39.548035,0.881941,1.615678,8.232699,69.091952,0.000000,0.000000,1574474
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,815478,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,84.360314,298630.086346,35.863864,0.936796,1.919645,10.682004,62.729714,0.000000,0.000000,1574533
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,331477,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,44.877534,553789.068928,12.930931,1.021005,1.934359,10.569177,25.565245,0.000000,0.000000,1553293
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1051,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.540762,869875.142229,0.025553,2.005696,3.209997,9.159385,0.100201,0.000000,0.000000,1497314
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,563,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,22.653224,1083619.355090,0.032697,1.035868,2.011142,8.490703,0.061072,0.000000,0.000000,1534217
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,116,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.452156,941084.439605,0.001901,0.403775,2.552889,6.150612,0.026847,0.000000,0.000000,1555857
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,40042,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.493852,902764.147256,0.732756,2.045041,2.501238,7.389760,3.113852,0.000000,0.000000,1551279
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23187,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.540777,1049558.578772,0.365706,1.157232,2.245544,8.646455,1.815193,0.000000,0.000000,1544214
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,4876,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.096224,984911.828450,0.097508,0.450853,2.415248,6.504188,0.399410,0.000000,0.000000,1544848
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,586281,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,65.705062,381561.104069,14.017609,2.589265,1.516246,5.004885,45.094621,0.000000,0.000000,1566906
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,436122,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,56.084661,447316.032362,9.870224,1.579808,1.840684,7.476689,33.597321,0.000000,0.000000,1567973
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,150158,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,29.625376,827136.301622,2.365887,0.567231,1.729774,4.276333,11.592230,0.000000,0.000000,1531514
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1047,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.752740,1008224.529570,0.024199,0.566118,2.007757,13.159738,0.276126,0.163967,0.002899,1559770
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,619,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.038353,965052.729645,0.004100,0.567685,1.899066,14.729211,0.237904,0.158522,0.002418,1570524
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,177,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.910652,982050.584445,0.001165,0.581448,2.464897,13.841176,0.197283,0.151281,0.000580,1528970
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,33677,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,30.709484,807381.077171,0.342795,0.644224,3.008403,15.857286,2.842532,0.196398,0.156052,1549641
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,25576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.996412,819498.541261,0.241178,0.658646,2.975340,16.274109,2.204083,0.177588,0.112752,1536376
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6312,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,22.190646,1104056.534631,0.037122,0.598473,2.014355,12.172768,0.674660,0.150465,0.022769,1531233
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,742962,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,83.949894,302091.436489,20.292548,1.016456,2.061609,10.319868,57.312475,0.137460,4.500742,1585034
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,580338,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,67.740217,374442.022987,12.510674,1.028646,1.890219,9.988297,44.818649,0.146619,2.898653,1585299
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,227744,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,41.860721,599019.980791,3.325787,1.118192,2.622603,12.968378,17.753626,0.148411,1.404259,1567213
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.624017,0.000000,0.000000,0.000000,0.001262,0.005826,0.002223,0.685919,0.411441,0.019434,-nan,0.000000,0.000000,0.000022,34.763134,717035.932790,0.000000,2.532114,2.678083,20.017511,0.018517,0.000000,0.013219,1557901
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,10.614267,0.000000,0.000000,0.000000,0.000897,0.004728,0.001624,0.661712,0.368442,0.025452,-nan,0.000000,0.000000,0.000021,32.306251,771044.824060,0.000006,2.436782,2.344963,19.078026,0.017263,0.000000,0.009694,1556848
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.096384,0.000000,0.000000,0.000000,0.000292,0.002182,0.000634,0.647910,0.379666,0.017569,-nan,0.000000,0.000000,0.000021,31.171419,775140.833289,0.000000,2.397102,2.749125,17.875449,0.017219,0.000000,0.001446,1510140
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,993,0,0,9.768466,3.000000,1.000000,0.000000,0.045076,0.194488,0.070262,0.699061,0.446574,0.964568,-nan,0.000000,0.000000,0.000021,32.331428,769372.027858,0.015450,3.737883,2.176084,18.454352,0.094821,0.000000,0.021768,1554681
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,573,0,0,10.503244,3.000000,1.000000,0.000000,0.044645,0.178591,0.069904,0.722795,0.536911,0.167881,-nan,0.000000,0.000000,0.000024,36.671014,667260.531445,0.010012,3.201993,3.097289,22.863365,0.064198,0.000000,0.028150,1529320
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,42,0,0,10.480006,2.000000,1.000000,0.000000,0.012888,0.118939,0.037200,0.727199,0.478408,0.146312,-nan,0.000000,0.000000,0.000024,36.300398,671793.412362,0.000752,2.782643,4.102480,21.707482,0.022540,0.000000,0.008253,1524148
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,347268,0,0,8.677940,10.000000,5.000000,4579.000000,1.089257,1.139783,0.416105,1.577687,1.042309,5.985953,2.032540,0.000000,0.000000,0.000037,68.970730,359703.891990,12.112502,9.912640,2.255920,24.054259,26.783872,0.000000,0.064955,1550565
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,269571,0,0,8.455949,14.000000,5.000000,3016.000000,0.994710,1.033303,0.400421,1.456849,0.987084,5.525391,2.036472,0.000000,0.000000,0.000034,61.423622,406589.114541,8.583546,9.255692,2.907195,24.157647,20.840855,0.000000,0.028838,1560886
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,50022,0,0,8.823816,11.000000,3.000000,157.000000,0.571770,0.940988,0.316580,1.739702,0.936583,2.204622,2.031847,0.000000,0.000000,0.000025,39.228504,622433.121584,1.143243,6.291954,2.766060,22.428767,3.888430,0.000000,0.021442,1526070
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,404,0,0,10.737298,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.652361,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,31.911780,788615.605752,0.004778,1.276650,1.922653,17.358097,0.048659,0.183167,0.004355,1572883
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,297,0,0,9.482420,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.625018,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,28.096671,861401.970748,0.003876,1.226996,2.394062,15.600092,0.039978,0.178427,0.004731,1512658
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,79,0,0,9.574652,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.641127,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.430144,886113.626452,0.000859,1.282134,2.225317,16.150378,0.023741,0.161961,0.066955,1519139
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,14708,0,0,8.764889,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.686553,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.158396,865987.973845,0.223177,1.303037,1.960230,14.439846,1.156147,0.162142,0.272899,1524052
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,11171,0,0,9.367862,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.688230,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.015477,838918.899769,0.163368,1.319287,2.331457,15.764632,0.887227,0.178115,0.406940,1521352
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,2975,0,0,9.011873,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.674630,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,26.534501,912020.778942,0.036623,1.313974,2.540066,15.195749,0.258552,0.171172,0.274616,1512501
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,320097,0,0,7.596775,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.360543,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,79.648547,313704.353787,13.001130,2.216664,2.299194,14.170825,24.676264,0.206091,24.568827,1561631
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,260625,0,0,7.872059,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.272845,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,71.751060,351340.761561,9.751500,2.171443,2.822207,16.168798,20.101811,0.180616,20.588428,1575567
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,88900,0,0,8.514542,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.616390,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,41.938562,591359.516018,2.137894,2.599800,2.755038,17.630320,6.893085,0.191346,6.855699,1550048
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1286,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.691768,973392.583011,0.018485,0.579634,2.392880,13.610901,0.116587,0.000000,0.000000,1563011
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,860,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.635225,941174.702138,0.008354,0.593231,2.292450,14.988498,0.084739,0.000000,0.000000,1566775
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,210,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.317572,901054.030732,0.001664,0.600352,2.561806,15.912511,0.034711,0.000000,0.000000,1538413
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,50315,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,29.293075,846122.153634,0.998893,0.637480,2.443486,13.957504,3.902692,0.000000,0.000000,1549095
